,Unnamed: 0,title,singer,Genre,Lyric
2117,2117,BAN TOI (NHAC SONG),Nhạc Sống,,
2118,2118,BANG LONG DI EM (NHAC SONG),Nhạc Sống,,
2119,2119,BAY THE KY TINH YEU,Nhật Trường,,
2120,2120,BED OF ROSES,BON JOVI,,
2121,2121,Ben Goi Mong,Hồng Trúc,,
2122,2122,BEN THUONG HAI (NHAC SONG),Nhạc Sống,,
2123,2123,BEO DAT VE DAU,Lý Diệu Linh,,
2124,2124,BIA OM (TAN CO),"Bảo Chung,Thanh Hằng",,
2125,2125,BOI BAC (NHAC SONG),Nhạc Sống,,
2126,2126,BOI TIN LOI THE (NHAC SONG),Nhạc Sống,,
2127,2127,BONG DANG ME HIEN (NHAC SONG),Nhạc Sống,,
2128,2128,BONG DIEN DIEN (NHAC SONG),Nhạc Sống,,
2129,2129,BONG HONG CAI AO (NHAC SONG),Nhạc Sống,,
2130,2130,Brothers countless,Jinggangshan,,
2131,2131,BUON (NHAC SONG),Nhạc Sống,,
2132,2132,BUON (TAN CO),Lê Thanh,,
2133,2133,BÃI CÁT THƠ MỘNG,Lê Toàn,,
2134,2134,BÓNG HOÀNG HÔN,Quang Tuấn,,
2135,2135,BÓNG NGƯỜI CÙNG THÔN,Mỹ Lệ,,
2136,2136,CAFE MIET VUON (NHAC SONG),Nhạc Sống,,
2137,2137,BONG O MOI (NHAC SONG),Nhạc Sống,,
2138,2138,BUC TAM THU,Yến Phương,,
2139,2139,Cau Ba Luc Binh (Tan Co),Huy Thái,,
2140,2140,Cau Nguyen Mot Tinh Yeu,Bảo Huy,,
2141,2141,Cay Khe Sau He,Nhạc Sống,,
2142,2142,CHAN QUE (NHAC SONG),Nhạc Sống,,
2143,2143,Chang Can Ly Do Tone Nu,Khang Vệt,,
2144,2144,Chay Theo Em,Khang Vệt,,
2145,2145,CHEN DANG (NHAC SONG),Nhạc Sống,,
2146,2146,Chi Co Tinh Thuong,Nguyễn Đức,,
2147,2147,Chi Con Tieng Rong Theo,Quang Vinh,,
2148,2148,CHI TOI (NHAC SONG),Nhạc Sống,,
2149,2149,CHIEC AO BA BA (NHAC SONG),Nhạc Sống,,
2150,2150,Chiec La Cuoi Thu,Lưu Gia Bảo,,
2151,2151,CHIEU CUOI TUAN (NHAC SONG),Nhạc Sống,,
2152,2152,CHIEU MUA XU DUA (NHAC SONG),Nhạc Sống,,
2153,2153,CHIEU XUAN (NHAC SONG),Nhạc Sống,,
2154,2154,CHIM TRANG MO COI (NHAC SONG),Nhạc Sống,,
2155,2155,CHO VUA LONG EM (NHAC SONG),Nhạc Sống,,
2156,2156,CHONG XA (NHAC SONG),Nhạc Sống,,
2157,2157,CHU CHIM ALOUETTE,Ngọc Linh,,
2158,2158,CHUNG VANG TRANG DOI (NHAC SONG),Nhạc Sống,,
2159,2159,CHUYEN BA MUA MUA (NHAC SONG),Nhạc Sống,,
2160,2160,CHUYEN BA NGUOI (NHAC SONG),Nhạc Sống,,
2161,2161,CHUYEN DEM MUA (NHAC SONG),Nhạc Sống,,
2162,2162,CHUYEN DO KHONG EM (NHAC SONG),Nhạc Sống,,
2163,2163,CHUYEN GIAN THIEN LY,Thiên Kim,,
2164,2164,CHUYEN HEN HO(NHAC SONG),Nhạc Sống,,
2165,2165,CHUYEN TAU HOANG HON (NHAC SONG),Nhạc Sống,,
2166,2166,CHUYEN TINH NGHEO (NHAC SONG),Nhạc Sống,,
2167,2167,Chac Toi Phai Quen Di Nguoi Thoi,Hà Nhi,,
2168,2168,CHIEU HA VANG (NHAC SONG),Nhạc Sống,,
2169,2169,CHIM SAO NGAY XUA (NHAC SONG),Nhạc Sống,,
2170,2170,CHUYỆN TÌNH MO CAU (TÂN CỔ),"Kim Tiểu Long, Lệ Thu Thảo",,
2171,2171,Chàng Là Tình Yêu Của Tôi,Vĩnh Thiên Kim,,
2172,2172,Chắc tôi phải quên người thôi,Hà Nhi,,
2173,2173,CO HANG XOM (HAI KICH),GIONG NAM,,
2174,2174,CON BUOM XUAN (NHAC SONG),Nhạc Sống,,
2175,2175,CON GAI (NHAC SONG),Nhạc Sống,,
2176,2176,CON GAI BAY GIO (NHAC SONG),Nhạc Sống,,
2177,2177,CON GAI CUA ME (NHAC SONG),Nhạc Sống,,
2178,2178,CON GOI TEN EM,Hạnh Nguyễn,,
2179,2179,CON GÁI NHÀ NGHÈO (TÂN CỔ),Lệ Thu,,
2180,2180,CON KÊNH TA ĐÀO,Huyền Trang,,
2181,2181,CON MUA PHUN,Nam,,
2182,2182,CON TẮC KÈ,"Bảo Hưng, Đồng Thanh Tâm",,
2183,2183,CU TÍ DỄ THƯƠNG,Khánh Đăng,,
2184,2184,CUỐN ĐI KỶ NIỆM,Trịnh Đình Quang,,
2185,2185,CÁC EM NAY Ở PHƯƠNG NÀO,Lâm Bảo Phi,,
2186,2186,CÁNH CHIM XA VỜI,Vũ Tuấn Đức,,
2187,2187,CÂY CẦU DỪA (TÂN CỔ),"Lê Thu Thảo, Minh Vương",,
2188,2188,CÂY TRÂM BẦU (REMIX),Hoàng Kim Long,,
2189,2189,CÒN LẠI CHÚT YÊU THƯƠNG,Mỹ Tâm,,
2190,2190,CO GIAO VE BAN,Thùy Dung,,
2191,2191,CÕI BUỒN,Hoàng Anh Thư,,
2192,2192,Cha Cha Cha,Hà Thanh Xuân,,
2193,2193,Da Bao Lan Anh Khoc,Noo Phước Thịnh,,
2194,2194,Da Biet Khi Yeu Anh,Mỹ Dung,,
2195,2195,Da Nghi,Bảo Thy,,
2196,2196,Da Qua Het Roi (Remix),Thúy Khanh,,
2197,2197,DA TUNG HANH PHUC,Trương Ngôn,,
2198,2198,Da Tung Hanh Phuc,JK Tuan Minh,,
2199,2199,Da Xa Cuoc Tinh,Cẩm Ly & Minh Tuyết,,
2200,2200,Da Xa Cuoc Tinh,Cẩm Ly,,
2201,2201,Da Xa Roi,Mộng Thi,,
2202,2202,Dai Loan,Lê Bảo Bình,,
2203,2203,DAM CUOI NHU MO (NHAC SONG),Nhạc Sống,,
2204,2204,DAM DA TINH QUE,"Kiều Oanh,Hoàng Nhật",,
2205,2205,DAM ME,"Tuấn Vũ, Thiên Trang",,
2206,2206,Dan Ba,Hồ Quang Hiếu,,
2207,2207,DAN BA REMIX,Quang Hà,,
2208,2208,Dan Hoa Giay,Diễm Quyên,,
2209,2209,Dan Ong La The,Lam Thuy Van & VBoys,,
2210,2210,DAN ONG LA THE REMIX,Phạm Trưởng,,
2211,2211,Dang Cay Em Van Cho,Lương Bích Hữu,,
2212,2212,Dang Sau Nu Cuoi,Ngô Mai Trang,,
2213,2213,DANH CHUA TINH YEU,Phương Thanh,,
2214,2214,Danh Mat Mot Cuoc Tinh,Cao Trung & Ý Song Song,,
2215,2215,DANH MAT NGUOI YEU,LEE BIO,,
2216,2216,Danh Roi Tinh Yeu,Phan Đình Tùng,,
2217,2217,Danh Thoi (Version 2),"Ngô Việt Trung, Hoàng Oanh",,
2218,2218,Danh Thoi Mat Nhau,Lý Hải,,
2219,2219,Danh Thoi Nguoi Oi remix,Đàm Vĩnh Hưng,,
2220,2220,Danh Thoi Quen Lang,Khánh Phương,,
2221,2221,Dat Viet Tieng Vong Ngan Doi,Đan Trường,,
2222,2222,Dau Dau,Isaac,,
2223,2223,Dau Long Ly Ngua O,Quốc Đại,,
2224,2224,Dau Tinh Phai,Uyên Thanh,,
2225,2225,Dau Xot Ly Chim Quyen,Quang Linh,,
2226,2226,Dau Yeu Tan Phai,Hoàng Châu,,
2227,2227,DE ANH PHIA SAU EM REMIX,Khánh Phương,,
2228,2228,DE EM ROI XA REMIX,Hoàng Tôn,,
2229,2229,De Mi Noi Cho Ma Nghe Tone Nam,Hoàng Thùy Linh,,
2230,2230,De Moi Thu Qua Di,Ưng Hoàng Phúc,,
2231,2231,De Nho Mot Thoi Ta Da Yeu,Bằng Kiều,,
2232,2232,DE NHO MOT THOI TA DA YEU,Quang Dũng,,
2233,2233,De Roi Anh Quen,Trần Hoàng Anh,,
2234,2234,De Ta Say remix,Hồ Lệ Thu,,
2235,2235,"Dear, where are you",Longfeimenli,,
2236,2236,DEM CO DON,"Lam Trường, Hà Trần",,
2237,2237,DEM DAY SAO ROI,Hoàng Hải Đăng,,
2238,2238,Dem Dong,Đàm Vĩnh Hưng,,
2239,2239,DEM GANH HAO NGHE DIEU HOAI LANG (NHAC SONG),Nhạc Sống,,
2240,2240,Dem Giao Thua Tren Dat Khach (Tan Co),Ngọc Thành,,
2241,2241,Dem Hoang Vu,Đan Trường,,
2242,2242,DEM SAO LUNG LINH,Sỹ Luân,,
2243,2243,Dem Tam Su,Mã Tuấn Vỹ,,
2244,2244,Den Ben Nhau,Lam Trường,,
2245,2245,Den Khi Nao Voi,Mai Tiến Dũng,,
2246,2246,Den Luc Phai Xa Nhau,Ưng Hoàng Phúc,,
2247,2247,Desert Camel,Exhibition and Rollo,,
2248,2248,Destroy,Hu 66,,
2249,2249,Di Hoc,Xuân Mai,,
2250,2250,DI TIM CAU HAT LY THUONG NHAU (NHAC SONG),Nhạc Sống,,
2251,2251,Di Tim Tinh Yeu,Ôn Vĩnh Quang,,
2252,2252,Di Ve Noi Xa,Đan Trường,,
2253,2253,Diana,One Direction,,
2254,2254,Diep Khuc Tuoi Tho,Đan Trường,,
2255,2255,Dieu Anh Chua Noi,Đăng Khôi,,
2256,2256,DIEU ANH LO LANG (REMIX),Khánh Phương,,
2257,2257,Dieu Don Gian,RedT,,
2258,2258,Dieu Khong Don Gian,Minh Vương M4U,,
2259,2259,Dieu Khong Ngo Nhat,Vicky Nhung,,
2260,2260,Dieu Lang Tham Trong Anh,Lý Hải,,
2261,2261,Dieu Lo So Nhat,Nguyên Khôi & Phạm Trưởng,,
2262,2262,DIEU MUON MANG CHUA NOI,Đinh Ứng Phi Trường,,
2263,2263,DIEU RANG THU SAU,Vũ Khanh,,
2264,2264,Dieu Tu Nhien Nhat,Phạm Quỳnh Anh,,
2265,2265,Dieu Uoc Mua,Vương Duy,,
2266,2266,Dieu Valse Buon Cho Em,Bằng Kiều,,
2267,2267,DIEU VO NGHIA,Cao Thành Nam & Hồ Gia Hưng,,
2268,2268,Dinh Menh Ta Gap Nhau,Ngô Kiến Huy & Thu Thủy,,
2269,2269,DIÊU BÔNG (TÂN CỔ),"Quốc Kiệt, Tú Sương",,
2270,2270,Do Loi Remix,Trương Khải Minh,,
2271,2271,Do not worry,Shin Jung,,
2272,2272,Do Qua Ben Song,Duong Ngoc Thai & Cam Ly,,
2273,2273,DO VE BEN CU,"Lưu Ánh Loan, Lâm Vũ",,
2274,2274,DOAN CA XUAN,Quang Linh,,
2275,2275,Doan Cuoi Giac Mo,Bảo Trâm,,
2276,2276,Doan Duong Vang,Khánh Phong,,
2277,2277,DOAN KHUC CUOI CHO EM,Ngọc Loan,,
2278,2278,Doi Canh,Khoi My & Hoang Rapper,,
2279,2279,Doi Cho Khong La Hanh Phuc,Lương Thế Minh,,
2280,2280,Doi Cho Mot Ngoi Sao,Phạm Trưởng,,
2281,2281,Doi Cho Mot Tinh Yeu,V.Music,,
2282,2282,Doi Cho Pho Xua,Đan Trường,,
2283,2283,DOI CHONG VE,Lina Thùy Linh,,
2284,2284,Doi Dien Su That Remix,Nguyên Khôi,,
2285,2285,"DOI DONG GO CUA, EM SE NOI YEU ANH",Duy Hải & Sevinch,,
2286,2286,Doi Em Trong Mo (New Version),Đàm Vĩnh Hưng,,
2287,2287,Doi Em Trong Mo Remix,Đàm Vĩnh Hưng,,
2288,2288,DOI EM TRONG MO REMIX,Quách Tuấn Du,,
2289,2289,Doi Em Ve,Jimmi Jc Nguyễn,,
2290,2290,Doi Em Ve,Elvis Phương,,
2291,2291,Doi La Nhu The,Ưng Hoàng Phúc,,
2292,2292,Doi Mat Nguoi Xua,Quang Lê,,
2293,2293,DOI ME,Quách Tuấn Du,,
2294,2294,Doi Nga Chia Ly,Cẩm Ly & Quốc Đại,,
2295,2295,Doi Nghe Sy(Tan Co),Hương Lan,,
2296,2296,Doi Nguoi Ca Sy,Đan Trường,,
2297,2297,Doi Nguoi Yeu,Cao Tùng Anh,,
2298,2298,Doi Tay Vo Tinh,Ưng Hoàng Phúc,,
2299,2299,Doi Thay,Hoàng Nghĩa,,
2300,2300,Doi Thay Remix,Hồng Ngọc,,
2301,2301,Doi Tinh Yeu Den,Hoài Chung,,
2302,2302,Doi Tu,Thu Minh,,
2303,2303,Doi,Đại Nhân & Thủy Tiên,,
2304,2304,Don Coi,Đan Trường,,
2305,2305,Don gian Anh Yeu Em,Trịnh Tuấn Vỹ,,
2306,2306,DAM CUOI NHA BA PHI (BAC BA PHI KEN DAU OST),Nguyễn Trường Văn,,
2307,2307,Danh Thuc,Hương Tràm,,
2308,2308,DE NHO MOT THOI TA DA YEU REMIX,Lệ Quyên,,
2309,2309,DEM NAY TA SAY,Andy Trần & Sĩ Thanh,,
2310,2310,Den Mot Luc Nao Do,Đan Trường,,
2311,2311,DIEU ANH KHONG NGHI REMIX,Sky Nguyễn,,
2312,2312,DO HUYEN CAM,5 Dòng Kẻ,,
2313,2313,Doi Cho Trong Hanh Phuc Remix,Đoàn Ngọc Thảo,,
2314,2314,LIÊN KHÚC CHIẾC ÁO BÀ BA & BÀI CA ĐẤT...,"Cẩm Ly,Nguyễn Công Quốc",,
2315,2315,DON XUAN,Mai Thanh Sơn,,
2316,2316,Dong Ho Cat,Akira Phan,,
2317,2317,Dua Com Cho Me Di Cay,Nhạc Thiếu Nhi,,
2318,2318,Dung Bat Em Lua Chon,Khánh Thi,,
2319,2319,Dung Bo Con Chua Oi,Nguyễn Sang,,
2320,2320,Dung Bo Em Mot Minh,Huong Giang Idol,,
2321,2321,Dung Buon Nua Anh Hoi (Remix),Minh Tuyết,,
2322,2322,Dung Co Yeu Remix,Khắc Việt,,
2323,2323,Dung De Nguoi Ta Thay Toi Khoc,Lâm Chấn Khang,,
2324,2324,Dung Giau Trong Long,"Nguyễn Thắng, Minh Tuyết",,
2325,2325,Dung Thuong Toi Remix3H,Đàm Vĩnh Hưng,,
2326,2326,Dung Tiec Nuoi Nua Em,Vương Anh Tú,,
2327,2327,Dung Tim Den Anh,Hồ Việt Trung,,
2328,2328,Dung Trach Nguoi Mong Mo,Đăng Khôi & Như Ý,,
2329,2329,Dung Ve Tre Nha (RnB Version),Sơn Tùng MTP,,
2330,2330,Dung Xa Anh Dem Nay (Remix),Dương Bửu Trung,,
2331,2331,Dung Xa Cach Nhau,Nipe,,
2332,2332,Dung Xa Em Dem Nay (Remix),Như Ý,,
2333,2333,Dung Yeu Lai Nguoi Cu,Bùi Caroon,,
2334,2334,Duoc Gi Cho Nhau (Remix),Thúy Khanh,,
2335,2335,Duoc Tin Em Lay Chong,Quang Lê,,
2336,2336,Duong Duyen Re Loi,Lâm Chấn Huy,,
2337,2337,Duong Hai Nga Nguoi Thuong Thanh Nguoi La,Phạm Quỳnh Anh,,
2338,2338,Duong Song Song,Du Thiên,,
2339,2339,Duong Tinh Doi Nga,Duong Ngoc Thai ft Giang My,,
2340,2340,DUONG VE HAI THON (NHAC SONG),Nhạc Sống,,
2341,2341,Duong Ve Hai Thon,Phi Nhung,,
2342,2342,Duong Ve Que Huong,Quang Lê,,
2343,2343,Duong Xua Loi Cu,Quang Lê,,
2344,2344,Easy to hurt woman,Faye Wong,,
2345,2345,Easy to hurt woman,Yan Meiyun,,
2346,2346,Em Biet Tim Dau,Trina Bảo Trân,,
2347,2347,Em Cua Ben Song Xua,Lâm Hùng,,
2348,2348,EM LA VANG TRANG CUA ANH,Sỹ Luân,,
2349,2349,Em muốn ta là gì,Thanh Hưng Idol,,
2350,2350,Endorphin,"Crush, Phenomeco, Punchelro",,
2351,2351,Everytime (OST of the sun),"Chen (EXO), Punch",,
2352,2352,Face in the mirror,jury kim,,
2353,2353,Follow Me (Quen Di Au Lo),365 Band,,
2354,2354,Follower,Yan Ninger,,
2355,2355,Forever Love,Ngô Như Thùy & Andy Quach,,
2356,2356,Game Over,Hoàng Lê Vi,,
2357,2357,Gia Biet Tinh Em,Mạnh Quỳnh,,
2358,2358,GIA TAI TUOI HAI MUOI (ENGLISH),Lưu Quang Minh,,
2359,2359,Giang Tay Om Mua Remix,Lưu Gia Bảo,,
2360,2360,Don Xuan remix,Bcat,,
2361,2361,Dung Giu Trong Long,Phan Duy Anh,,
2362,2362,Dung Them Mot Lan Nua,Đăng Khôi,,
2363,2363,GIO O DAU EM CUNG THAY ANH REMIX,Minh Hằng,,
2364,2364,GIOT BUON DEM MUA,VU THU NGA,,
2365,2365,GIĂNG CÂU 1 (TÂN CỔ),"Thanh Kim Huệ, Thanh Nam",,
2366,2366,GIĂNG CÂU 2 (TÂN CỔ),"Thúy Quyên, Vũ Luân",,
2367,2367,GOC BAN CONG,Vũ Cát Tường,,
2368,2368,Goodbye is just a stranger,Zhuang Xin,,
2369,2369,GOOGBYE,Lưu Bích & Tô Chấn Phong,,
2370,2370,Grateful heart,Ouyang Feifei,,
2371,2371,GUI EM MOT NGUOI BAN,Luna,,
2372,2372,Gui Trao Trai Tim,"Đức Huy, Ngọc Lan",,
2373,2373,HA NAM DAT ME ANH HUNG (NHAC SONG),Nhạc Sống,,
2374,2374,HAI KHIA CANH CUOC DOI,Trung Hậu,,
2375,2375,Hay Trao Cho Anh Tone Nu,"Yến Nhi, Như Mai",,
2376,2376,Good song,Liu Huan,,
2377,2377,Heart is like water,Ice paper,,
2378,2378,Hoi Uc Xa La,Phan Duy Anh,,
2379,2379,Hop Mat Lan Cuoi & Hue Nho O,"Huỳnh Phi Tiễn & Hà Thanh Xuân, Tâm Đoan, Đặng Thế Lâm",,
2380,2380,Hot shock 自己人,高小羊&林世千,,
2381,2381,How many times I miss you,Chenxi,,
2382,2382,hình bóng trong tim,Tâm Đoan,,
2383,2383,I Love You Always Forever,Betty Who,,
2384,2384,"I miss you, I will cry",Yuer,,
2385,2385,I Need To Known,Đàm Vĩnh Hưng,,
2386,2386,I SEE THE LIGHT (OST TANGELD OR RAPUNZEL),MANDY MOORE & ZACHARY LEVI,,
2387,2387,Ich Ky,Khắc Anh,,
2388,2388,IMJMWDP,Various Artists,,
2389,2389,Imposible,Miu Lê,,
2390,2390,in my hood,Simon Dominic,,
2391,2391,In the heart,Huang Xinying,,
2392,2392,It’s so lonely without you to accompany me,Indifference,,
2393,2393,Jin Yulan,Gao Jin,,
2394,2394,Just when you have not been to,Liu Zengqi,,
2395,2395,Khat Vong,Thanh Lam,,
2396,2396,Khi Tro Lai Cao Bang,NSUT Dương Liễu,,
2397,2397,Khoc Du Roi Minh Di,Nguyễn Đình Vũ,,
2398,2398,KHONG HAI,TRIZZIE PHUONG TRINH,,
2399,2399,Khuc Tinh Buon (Remix),Jenny Loan,,
2400,2400,Kindly break up,Lu Qiaoyin,,
2401,2401,KISS THE SKY,Jason DeRulo,,
2402,2402,KUTE ANGER,Kent A,,
2403,2403,KÝ ỨC MÙA GIÁNG SINH,Trish Lương,,
2404,2404,K歌之王,陈奕迅,,
2405,2405,L K BUP BE,Ngũ Ca Assia,,
2406,2406,L K HAI MUA MUA,Dương Đình Trí,,
2407,2407,L K MUOI NAM DOI CHO,Đoàn Việt Phương,,
2408,2408,Lao Cai Thanh Pho Anh Hung,Đình Phong,,
2409,2409,Lao Cai Thanh Pho Bien Cuong Va Huu Nghi,Tốp Ca,,
2410,2410,Lao Cai Thanh Pho Tin Yeu,Đình Phong,,
2411,2411,Len Thac Xuong Ghenh,Hương Lan,,
2412,2412,Let go of yourself,Zhuang Xinyu,,
2413,2413,LIÊN KHÚC CHUYỆN TÌNH NÀNG TRINH NỮ... (REMIX),Hồ Quang Hiếu,,
2414,2414,LIÊN KHÚC CUỐI TRỜI ĐỢI MONG...,My Huyền ft Phương hồng quế,,
2415,2415,"LIÊN KHÚC CÂY CẦU DỪA,GÕ CỬA TRÁI TIM","Dương Hồng Loan, Lương Gia Huy",,
2416,2416,LIÊN KHÚC DUYÊN KIẾP,Hoàng Thục Linh & Quốc Khanh,,
2417,2417,LIÊN KHÚC DẤU CHÂN KỶ NIỆM,Nhiều Ca Sỹ,,
2418,2418,LIÊN KHÚC LÀNG TÔI & NHỮNG NẺO ĐƯỜNG...,Mai Thiên Vân & Quang Lê,,
2419,2419,LIÊN KHÚC PHIẾN ĐÁ SẦU & VẾT THƯƠNG SỎI ĐÁ,"Đình Bảo, Thế Sơn",,
2420,2420,LIÊN KHÚC PHÚT BAN ĐẦU & TRÁI TIM LẦM LỠ,Lưu Bích,,
2421,2421,LIÊN KHÚC TRÁCH AI VÔ TÌNH 1 & 2 (REMIX),"Ân Thiên Vỹ,Ngọc Hân",,
2422,2422,LIÊN KHÚC TÌNH CHẾT THEO MÙA ĐÔNG & TRĂM NHỚ...,"Đan Nguyên, Hồ Hoàng Yến",,
2423,2423,LIÊN KHÚC TÌNH NGHÈO CÓ NHAU & SẦU TÍM THIỆP HỒNG,"Lưu Ánh Loan, Nhiều Ca Sỹ",,
2424,2424,LIÊN KHÚC TÌNH NGHÈO CÓ NHAU,"Dương Ngọc Thái, Hoàng Châu, Hoài Lâm",,
2425,2425,LIÊN KHÚC TÌNH NGĂN ĐÔI BỜ & LÀM DÂU XỨ LẠ,"Quỳnh Trang, Thiên Quang",,
2426,2426,LIÊN KHÚC TÌNH NGƯỜI NGHỆ SỸ & BÀI NGỢI...,"Đặng Thế Luân, Tốp ca Asia",,
2427,2427,LIÊN KHÚC TÌNH YÊU VỘI VÀNG,"Anh Quân,Kavie Trần",,
2428,2428,LIÊN KHÚC VÀ TÔI CŨNG YÊU ANH,Cát Tiên,,
2429,2429,LIÊN KHÚC VÒNG TAY GIỮ TRỌN ÂN TÌNH...,"Băng Tâm,Đặng Thế Luân",,
2430,2430,LIÊN KHÚC ĐÈN KHUYA & SÁU MƯƠI NĂM...,"KIẾM HÀO,MINH THẢO",,
2431,2431,LIÊN KHÚC ĐỊNH MỆNH & NGÀY BUỒN,"Cao Công Nghĩa,Tiến Vinh",,
2432,2432,LK Ai Cho Toi Tinh Yeu,Tuấn Vũ,,
2433,2433,Lk Bac Kim Thang,Nhạc Thiếu Nhi,,
2434,2434,LK Buon & Ke Dung Sau Tinh Yeu Remix,"Kỳ Phương Uyên, Cẩm Ly",,
2435,2435,LK Cay Cau Dua & Go Cua Trai Tim,"Dương Hồng Loan, Lương Gia Huy",,
2436,2436,LK chiều lên bản thượng & Khúc ca đồng tháp & chiều làng em,"Hương Thủy, Tâm Đoan",,
2437,2437,Lk Chu Vit Con,Nhạc Thiếu Nhi,,
2438,2438,Lk Chuyen Hoa Sim & Hoi Chuong Xom Dao,"Băng Tâm,Mạnh Đình",,
2439,2439,LK Co Gai Mo Duong & Mua Xuan Ve Tren Thanh Pho Ho Chi Minh,Nhạc Sống,,
2440,2440,LK CUNG NHAU DI HONG BINH & LA XANH & GIAI PHONG QUAN,TOP AO LINH,,
2441,2441,LK HOANG VẮNG & NỖI NHỚ DỊU ÊM,"Lưu Đức Long, Phạm Tuấn Ngọc",,
2442,2442,Lk Khuya Nay Anh Di Roi,"Phương Hồng Quế, Trúc Mai",,
2443,2443,LK Lang Toi & Quy Nho Doi Mat Nguoi Xua,"Thiên Kim, Quốc Khanh",,
2444,2444,Lk Le Huu Ha,Thế Sơn,,
2445,2445,LK Luong Nhat Duy,Lương Nhật Duy,,
2446,2446,lk làng tôi & những nẻo đường việt nam,Mai Thiên Vân & Quang Lê,,
2447,2447,LK Nghen Ngao & Anh Biet Em Di Chang Tro Ve,Anh Khoa & Thanh Lam,,
2448,2448,Lk Nhac Duc Huy,Y Lan-Quang Dung,,
2449,2449,LK Nhac Song Tru Tinh 2,Nhạc Sống,,
2450,2450,LK Nhac Song Tru Tinh,Nhạc Sống,,
2451,2451,LK Nhung Ngay Tho Mong & Mat Biec,"Lâm Thúy Vân, Mai Thiên Sơn",,
2452,2452,LK NHẬT DUY,Lương Nhật Duy,,
2453,2453,LK Sau Le Bong & Ai kho Vi Ai,Lệ Quyên,,
2454,2454,LK THA TRANG THA DEN & LAM DAU XU LA,"Ngọc Hồ, Thảo Sương",,
2455,2455,LK Tinh Bo vo & Dung Noi Xa Nhau,"Hà Thanh Xuân, Đan Nguyên, Hoàng Thục Linh",,
2456,2456,LK Tinh Dep Xot Xa & Tinh Dau,Hà Thanh Xuân,,
2457,2457,LK Tinh Nguoi Nghe Sy & Bai Ngoi Ca Que Huong,Tốp Ca,,
2458,2458,"Lk Tinh Que Huong,Loi Ve Dat Me","Quang Lê, Tường Nguyễn",,
2459,2459,LK Tinh Yeu Tuyet Voi & Yeu Nhau Bon Mua,Ngọc Anh Vy,,
2460,2460,LK Ton Ngo Khong Remix,Nguyễn Thành An,,
2461,2461,Lk Top Hit 2,Hợp Ca,,
2462,2462,LK TRAM NHO NGAN THUONG & THU SAU,Cẩm Ly & Quốc Đại,,
2463,2463,"Lk Trang Ve Thon Da,Ruoc Tinh Ve Voi Que Huong","Huong Thuy,The Son",,
2464,2464,"Lien Khuc Biet Den Bao Gio,Dem Tien Don","Trường Vũ, Mạnh Quỳnh",,
2465,2465,"Lien Khuc Chi Co Em,Yeu Em Bon Mua",Tam Ca Áo Trắng,,
2466,2466,Lien Khuc Duy Khanh,"Chế Linh, Phương Hồng Quế",,
2467,2467,Lien Khuc Lam Tho Tinh,"Nhật Trung, Thanh Hà",,
2468,2468,"Lien Khuc Neu Mot Ngay,Tieng Mua Roi,Trang The","Don Hồ,Y Phụng,Lê Nguyễn",,
2469,2469,Lien Khuc Truc Dao,Vũ Khanh,,
2470,2470,Lot Vao Mat Xanh,Bruce Đoàn,,
2471,2471,LOVE TRIANGLE,RAELYNN,,
2472,2472,Lovers,Zheng Zhongji,,
2473,2473,LOWLIFE,"FUTURE,THE WEEKND",,
2474,2474,Lua Mua Ha,Hồng Trúc,,
2475,2475,LÝ TRĂNG SOI,Huỳnh Nguyễn Công Bằng & Lưu Ánh Loan,,
2476,2476,LỜI NÀO CỦA RIÊNG AI,Châu Gia Kiệt & Uyên Trang,,
2477,2477,MAC GIO CUON DI,Isaac Thái,,
2478,2478,Mai Yeu Nguoi Xa,Hoàng Kỳ Anh,,
2479,2479,"Mashup hoa bằng lăng, mưa tuyết",Jack Việt Nam,,
2480,2480,MASHUP SAU TẤT CẢ & YÊU LẠI TỪ ĐẦU,Khắc Việt,,
2481,2481,Me La Bai Ca Dao,Mỹ Huyền,,
2482,2482,Middle Of A Memory,Cole Swindell,,
2483,2483,MIEN DAT AN TINH,Cao Tâm,,
2484,2484,Minh Em Voi Em,Nhật Tinh Anh & Khánh Ngọc,,
2485,2485,Loi The Non Nuoc,Hương Lan,,
2486,2486,Mo Doi,Quốc Khanh,,
2487,2487,Money Money,Thùy Hương,,
2488,2488,"Mong Ban Dau,Tien Buoc Sang Ngang","Thiên Kim, Nguyễn Khang",,
2489,2489,Mot Lan Giang Do,Đào Phi Dương & Lý Hải,,
2490,2490,Move Like A Jagger,Maroon 5,,
2491,2491,Moving Up,Dreamworld,,
2492,2492,Mr.Right,Isaac,,
2493,2493,Mua Lang Du,Lâm Onbi,,
2494,2494,My Kind of Girl,Michael Buble,,
2495,2495,My SweetestThing,Jerome Couture,,
2496,2496,My Viet Nam,Pham Hong Thuy Van,,
2497,2497,MÌNH ĐI ĐÂU THẾ BỐ ƠI,Hoàng Bách & Nhiều Ca Sỹ,,
2498,2498,MÓN QUÀ CUỐI CÙNG,Phong Kính,,
2499,2499,MÔI XINH LÀM DÁNG,Suni Hạ Linh,,
2500,2500,MÙA SẦU RIÊNG (TÂN CỔ),"Hoài Linh, Thùy Dương",,
2501,2501,MẤT EM RỒI,Ngô Huy Đồng,,
2502,2502,MẸ YÊU CON,Huyền Trang,,
